scenario,node_id,target_step,hotspot_relevance,y_true,y_pred,true_severity,predicted_severity
hazardous_spike,3,218,0.13568249344825745,45.367256,46.239872,1,1
hazardous_spike,3,219,0.13568249344825745,45.394268,45.707607,1,1
hazardous_spike,3,220,0.13568249344825745,40.076763,42.166492,1,1
hazardous_spike,3,221,0.13568249344825745,41.440067,37.51534,1,1
hazardous_spike,3,222,0.13568249344825745,43.319244,40.8502,1,1
hazardous_spike,3,223,0.13568249344825745,44.90285,43.68834,1,1
hazardous_spike,3,224,0.13568249344825745,43.875614,44.412884,1,1
hazardous_spike,3,225,0.13568249344825745,52.5758,44.345406,2,1
hazardous_spike,3,226,0.13568249344825745,56.69526,52.999573,2,2
hazardous_spike,3,227,0.13568249344825745,56.915813,57.779667,2,2
hazardous_spike,3,228,0.13568249344825745,51.60119,55.918026,2,2
hazardous_spike,3,229,0.13568249344825745,53.81599,51.939754,2,2
hazardous_spike,3,230,0.13568249344825745,49.822735,52.511017,1,2
hazardous_spike,3,231,0.13568249344825745,49.799057,48.426434,1,1
hazardous_spike,3,232,0.13568249344825745,54.78251,48.289402,2,1
hazardous_spike,3,233,0.13568249344825745,49.57276,52.004738,1,2
hazardous_spike,3,234,0.13568249344825745,56.319565,47.575573,2,1
hazardous_spike,3,235,0.13568249344825745,57.004665,55.565403,2,2
hazardous_spike,3,236,0.13568249344825745,53.023514,57.21817,2,2
hazardous_spike,3,237,0.13568249344825745,58.65541,53.490795,2,2
hazardous_spike,3,238,0.13568249344825745,52.127625,59.703075,2,2
hazardous_spike,3,239,0.13568249344825745,46.411118,53.256863,1,2
hazardous_spike,4,205,0.3277963101863861,48.133785,48.94717,1,1
hazardous_spike,4,206,0.3277963101863861,52.192055,49.14867,2,1
hazardous_spike,4,207,0.3277963101863861,48.77171,49.554848,1,1
hazardous_spike,4,208,0.3277963101863861,48.47012,47.213135,1,1
hazardous_spike,4,209,0.3277963101863861,49.15298,45.3046,1,1
hazardous_spike,4,210,0.3277963101863861,54.585117,47.794106,2,1
hazardous_spike,4,211,0.3277963101863861,57.733795,55.260124,2,2
hazardous_spike,4,212,0.3277963101863861,54.162613,58.086548,2,2
hazardous_spike,4,213,0.3277963101863861,53.190205,56.708454,2,2
hazardous_spike,4,214,0.3277963101863861,61.827408,53.61985,2,2
hazardous_spike,4,215,0.3277963101863861,72.30832,62.729378,2,2
hazardous_spike,4,216,0.3277963101863861,71.631546,73.63132,2,2
hazardous_spike,4,217,0.3277963101863861,69.3616,70.7985,2,2
hazardous_spike,4,218,0.3277963101863861,69.99923,67.861084,2,2
hazardous_spike,4,219,0.3277963101863861,63.295273,67.64028,2,2
hazardous_spike,4,220,0.3277963101863861,54.14641,60.064724,2,2
hazardous_spike,4,221,0.3277963101863861,40.228565,50.506268,1,2
hazardous_spike,4,222,0.3277963101863861,44.16956,39.334713,1,1
hazardous_spike,4,223,0.3277963101863861,36.53291,42.923008,1,1
hazardous_spike,4,224,0.3277963101863861,39.611473,37.92989,1,1
hazardous_spike,4,225,0.3277963101863861,52.159054,40.881138,2,1
hazardous_spike,4,226,0.3277963101863861,52.36007,48.368023,2,1
hazardous_spike,4,227,0.3277963101863861,50.579216,53.05497,2,2
hazardous_spike,4,228,0.3277963101863861,52.963814,50.31164,2,2
hazardous_spike,4,229,0.3277963101863861,45.65117,51.755795,1,2
hazardous_spike,4,230,0.3277963101863861,50.020638,46.31471,2,1
hazardous_spike,4,231,0.3277963101863861,51.58345,50.08723,2,2
hazardous_spike,4,232,0.3277963101863861,51.606075,49.491566,2,1
hazardous_spike,4,233,0.3277963101863861,46.206944,49.005093,1,1
hazardous_spike,4,234,0.3277963101863861,41.36484,44.041878,1,1
hazardous_spike,4,235,0.3277963101863861,40.446167,40.775677,1,1
hazardous_spike,4,236,0.3277963101863861,46.97062,41.581764,1,1
hazardous_spike,4,237,0.3277963101863861,47.33906,46.303318,1,1
hazardous_spike,4,238,0.3277963101863861,55.135605,50.875324,2,2
hazardous_spike,4,239,0.3277963101863861,62.135296,58.703167,2,2
hazardous_spike,5,205,0.08139429241418839,37.49241,44.761402,1,1
hazardous_spike,5,206,0.08139429241418839,38.423153,43.527424,1,1
hazardous_spike,5,207,0.08139429241418839,36.004757,40.81799,1,1
hazardous_spike,5,208,0.08139429241418839,35.423435,38.836857,1,1
hazardous_spike,5,209,0.08139429241418839,33.9985,38.023922,1,1
hazardous_spike,5,210,0.08139429241418839,35.424553,36.39475,1,1
hazardous_spike,5,211,0.08139429241418839,33.769314,35.89829,1,1
hazardous_spike,5,212,0.08139429241418839,33.995594,36.140205,1,1
hazardous_spike,5,213,0.08139429241418839,43.085278,37.14103,1,1
hazardous_spike,5,214,0.08139429241418839,52.625843,44.48373,2,1
hazardous_spike,5,215,0.08139429241418839,54.54705,57.906765,2,2
hazardous_spike,5,216,0.08139429241418839,57.652004,59.760612,2,2
hazardous_spike,5,217,0.08139429241418839,64.17225,62.51778,2,2
hazardous_spike,5,218,0.08139429241418839,71.69825,65.59516,2,2
hazardous_spike,5,219,0.08139429241418839,62.01028,70.60773,2,2
hazardous_spike,5,220,0.08139429241418839,58.29522,60.31424,2,2
hazardous_spike,5,221,0.08139429241418839,55.270557,55.929512,2,2
hazardous_spike,5,222,0.08139429241418839,49.47467,52.583294,1,2
hazardous_spike,5,223,0.08139429241418839,44.26367,44.95782,1,1
hazardous_spike,5,224,0.08139429241418839,55.20878,42.674488,2,1
hazardous_spike,5,225,0.08139429241418839,50.90532,49.964855,2,1
hazardous_spike,5,226,0.08139429241418839,48.748528,52.760822,1,2
hazardous_spike,5,227,0.08139429241418839,45.16685,48.788635,1,1
hazardous_spike,5,228,0.08139429241418839,43.195976,46.403553,1,1
hazardous_spike,5,229,0.08139429241418839,42.197247,44.88852,1,1
hazardous_spike,5,230,0.08139429241418839,42.574066,45.980946,1,1
hazardous_spike,5,231,0.08139429241418839,44.24982,41.866886,1,1
hazardous_spike,5,232,0.08139429241418839,43.258793,42.759228,1,1
hazardous_spike,5,233,0.08139429241418839,41.48241,41.37268,1,1
hazardous_spike,5,234,0.08139429241418839,31.827286,42.477825,1,1
hazardous_spike,5,235,0.08139429241418839,35.697025,36.456028,1,1
hazardous_spike,5,236,0.08139429241418839,37.538723,37.955414,1,1
hazardous_spike,5,237,0.08139429241418839,43.683964,39.276115,1,1
hazardous_spike,5,238,0.08139429241418839,41.74149,47.1306,1,1
hazardous_spike,5,239,0.08139429241418839,52.115456,45.752697,2,1
hazardous_spike,6,205,0.23625202476978302,49.711544,53.2545,1,2
hazardous_spike,6,206,0.23625202476978302,48.822174,49.836575,1,1
hazardous_spike,6,207,0.23625202476978302,40.17331,47.64221,1,1
hazardous_spike,6,208,0.23625202476978302,43.420097,40.13593,1,1
hazardous_spike,6,209,0.23625202476978302,38.778397,41.883858,1,1
hazardous_spike,6,210,0.23625202476978302,41.913475,38.421825,1,1
hazardous_spike,6,211,0.23625202476978302,42.113117,41.885967,1,1
hazardous_spike,6,212,0.23625202476978302,47.647705,41.971348,1,1
hazardous_spike,6,213,0.23625202476978302,49.30117,46.905537,1,1
hazardous_spike,6,214,0.23625202476978302,57.17882,51.81215,2,2
hazardous_spike,6,215,0.23625202476978302,57.39756,60.789227,2,2
hazardous_spike,6,216,0.23625202476978302,58.652916,61.1439,2,2
hazardous_spike,6,217,0.23625202476978302,52.0636,59.710033,2,2
hazardous_spike,6,218,0.23625202476978302,53.030777,52.513527,2,2
hazardous_spike,6,219,0.23625202476978302,47.461906,51.438152,1,2
hazardous_spike,6,220,0.23625202476978302,48.41845,45.355152,1,1
hazardous_spike,6,221,0.23625202476978302,48.543785,45.043633,1,1
hazardous_spike,6,222,0.23625202476978302,44.657402,45.51133,1,1
hazardous_spike,6,223,0.23625202476978302,42.222378,42.971485,1,1
hazardous_spike,6,224,0.23625202476978302,39.762577,41.57653,1,1
hazardous_spike,6,225,0.23625202476978302,46.264713,41.25986,1,1
hazardous_spike,6,226,0.23625202476978302,44.589462,47.396305,1,1
hazardous_spike,6,227,0.23625202476978302,48.248867,44.80733,1,1
hazardous_spike,6,228,0.23625202476978302,39.541668,48.48126,1,1
hazardous_spike,6,229,0.23625202476978302,50.394478,44.28794,2,1
hazardous_spike,6,230,0.23625202476978302,47.084644,51.012302,1,2
hazardous_spike,6,231,0.23625202476978302,49.31239,47.268276,1,1
hazardous_spike,6,232,0.23625202476978302,53.019924,47.632343,2,1
hazardous_spike,6,233,0.23625202476978302,51.430065,48.482998,2,1
hazardous_spike,6,234,0.23625202476978302,45.996944,49.75383,1,1
hazardous_spike,6,235,0.23625202476978302,47.4981,45.66479,1,1
hazardous_spike,6,236,0.23625202476978302,52.161194,47.6595,2,1
hazardous_spike,6,237,0.23625202476978302,59.804733,52.98624,2,2
hazardous_spike,6,238,0.23625202476978302,61.24475,61.087646,2,2
hazardous_spike,6,239,0.23625202476978302,62.42121,64.543434,2,2
hazardous_spike,7,205,0.45536381006240845,65.25276,63.609844,2,2
hazardous_spike,7,206,0.45536381006240845,61.090965,64.30816,2,2
hazardous_spike,7,207,0.45536381006240845,66.35078,59.170017,2,2
hazardous_spike,7,208,0.45536381006240845,63.653694,63.02953,2,2
hazardous_spike,7,209,0.45536381006240845,53.608654,60.058006,2,2
hazardous_spike,7,210,0.45536381006240845,57.03641,50.574863,2,2
hazardous_spike,7,211,0.45536381006240845,53.21099,54.91342,2,2
hazardous_spike,7,212,0.45536381006240845,52.249283,51.62968,2,2
hazardous_spike,7,213,0.45536381006240845,55.156006,53.29159,2,2
hazardous_spike,7,214,0.45536381006240845,52.371796,54.63579,2,2
hazardous_spike,7,215,0.45536381006240845,51.420704,53.30369,2,2
hazardous_spike,7,216,0.45536381006240845,53.571346,51.20215,2,2
hazardous_spike,7,217,0.45536381006240845,61.438606,56.591175,2,2
hazardous_spike,7,218,0.45536381006240845,67.706276,60.795776,2,2
hazardous_spike,7,219,0.45536381006240845,71.53941,65.645874,2,2
hazardous_spike,7,220,0.45536381006240845,69.143684,71.77399,2,2
hazardous_spike,7,221,0.45536381006240845,64.180534,68.607315,2,2
hazardous_spike,7,222,0.45536381006240845,64.70055,65.49068,2,2
hazardous_spike,7,223,0.45536381006240845,64.77634,64.89042,2,2
hazardous_spike,7,224,0.45536381006240845,64.30301,65.75407,2,2
hazardous_spike,7,225,0.45536381006240845,62.336433,64.483505,2,2
hazardous_spike,7,226,0.45536381006240845,55.880703,63.357525,2,2
hazardous_spike,7,227,0.45536381006240845,52.364594,56.24577,2,2
hazardous_spike,7,228,0.45536381006240845,57.0219,54.530064,2,2
hazardous_spike,7,229,0.45536381006240845,51.081127,56.17848,2,2
hazardous_spike,7,230,0.45536381006240845,51.058422,52.36905,2,2
hazardous_spike,7,231,0.45536381006240845,54.306297,49.636585,2,1
hazardous_spike,7,232,0.45536381006240845,41.753017,51.033844,1,2
hazardous_spike,7,233,0.45536381006240845,45.999897,41.792805,1,1
hazardous_spike,7,234,0.45536381006240845,51.027126,44.18922,2,1
hazardous_spike,7,235,0.45536381006240845,44.03535,49.833015,1,1
hazardous_spike,7,236,0.45536381006240845,43.814766,45.114544,1,1
hazardous_spike,7,237,0.45536381006240845,44.549927,44.617237,1,1
hazardous_spike,7,238,0.45536381006240845,43.75052,43.83552,1,1
hazardous_spike,7,239,0.45536381006240845,55.043648,43.384655,2,1
hazardous_spike,8,205,0.6449040174484253,66.80867,64.52389,2,2
hazardous_spike,8,206,0.6449040174484253,63.314552,65.768295,2,2
hazardous_spike,8,207,0.6449040174484253,65.126434,62.294903,2,2
hazardous_spike,8,208,0.6449040174484253,64.93674,63.441456,2,2
hazardous_spike,8,209,0.6449040174484253,65.57901,61.605854,2,2
hazardous_spike,8,210,0.6449040174484253,64.04709,63.05439,2,2
hazardous_spike,8,211,0.6449040174484253,61.954494,63.10751,2,2
hazardous_spike,8,212,0.6449040174484253,59.458836,61.82889,2,2
hazardous_spike,8,213,0.6449040174484253,61.822845,61.458862,2,2
hazardous_spike,8,214,0.6449040174484253,57.832497,61.78641,2,2
hazardous_spike,8,215,0.6449040174484253,59.49923,56.598354,2,2
hazardous_spike,8,216,0.6449040174484253,57.238026,57.8082,2,2
hazardous_spike,8,217,0.6449040174484253,55.75919,54.05765,2,2
hazardous_spike,8,218,0.6449040174484253,47.818604,53.945137,1,2
hazardous_spike,8,219,0.6449040174484253,48.739647,45.41863,1,1
hazardous_spike,8,220,0.6449040174484253,46.83665,47.236584,1,1
hazardous_spike,8,221,0.6449040174484253,39.70716,47.03133,1,1
hazardous_spike,8,222,0.6449040174484253,39.4258,41.94855,1,1
hazardous_spike,8,223,0.6449040174484253,38.04515,41.546555,1,1
hazardous_spike,8,224,0.6449040174484253,43.65481,39.49879,1,1
hazardous_spike,8,225,0.6449040174484253,57.366974,47.04392,2,1
hazardous_spike,8,226,0.6449040174484253,64.28262,55.429344,2,2
hazardous_spike,8,227,0.6449040174484253,63.519566,64.18849,2,2
hazardous_spike,8,228,0.6449040174484253,68.14399,64.809364,2,2
hazardous_spike,8,229,0.6449040174484253,72.17566,68.174515,2,2
hazardous_spike,8,230,0.6449040174484253,67.55683,70.93523,2,2
hazardous_spike,8,231,0.6449040174484253,70.29448,66.41904,2,2
hazardous_spike,8,232,0.6449040174484253,70.68361,68.535934,2,2
hazardous_spike,8,233,0.6449040174484253,68.34293,70.559006,2,2
hazardous_spike,8,234,0.6449040174484253,67.139206,65.78645,2,2
hazardous_spike,8,235,0.6449040174484253,67.550385,63.586163,2,2
hazardous_spike,8,236,0.6449040174484253,74.767166,66.24565,2,2
hazardous_spike,8,237,0.6449040174484253,65.5571,75.59636,2,2
hazardous_spike,8,238,0.6449040174484253,62.480446,66.063675,2,2
hazardous_spike,8,239,0.6449040174484253,54.53331,61.236084,2,2
hazardous_spike,9,205,0.04951941967010498,50.452152,51.143654,2,2
hazardous_spike,9,206,0.04951941967010498,49.574104,51.28702,1,2
hazardous_spike,9,207,0.04951941967010498,52.48418,47.81601,2,1
hazardous_spike,9,208,0.04951941967010498,51.961025,49.824734,2,1
hazardous_spike,9,209,0.04951941967010498,49.071613,47.67232,1,1
hazardous_spike,9,210,0.04951941967010498,52.053574,47.002094,2,1
hazardous_spike,9,211,0.04951941967010498,55.211617,50.93496,2,2
hazardous_spike,9,212,0.04951941967010498,56.912994,55.228962,2,2
hazardous_spike,9,213,0.04951941967010498,59.957012,57.7814,2,2
hazardous_spike,9,214,0.04951941967010498,52.61172,61.87364,2,2
hazardous_spike,9,215,0.04951941967010498,52.92511,54.022953,2,2
hazardous_spike,9,216,0.04951941967010498,44.641975,51.757,1,2
hazardous_spike,9,217,0.04951941967010498,52.04983,43.984673,2,1
hazardous_spike,9,218,0.04951941967010498,42.260975,50.41045,1,2
hazardous_spike,9,219,0.04951941967010498,44.61762,40.490566,1,1
hazardous_spike,9,220,0.04951941967010498,35.495464,41.757687,1,1
hazardous_spike,9,221,0.04951941967010498,35.05223,34.28953,1,1
hazardous_spike,9,222,0.04951941967010498,31.722345,35.695744,1,1
hazardous_spike,9,223,0.04951941967010498,39.411476,35.220135,1,1
hazardous_spike,9,224,0.04951941967010498,39.47255,38.112347,1,1
hazardous_spike,9,225,0.04951941967010498,49.796135,40.5512,1,1
hazardous_spike,9,226,0.04951941967010498,51.20431,49.136204,2,1
hazardous_spike,9,227,0.04951941967010498,52.567657,50.68926,2,2
hazardous_spike,9,228,0.04951941967010498,56.925224,51.542004,2,2
hazardous_spike,9,229,0.04951941967010498,55.91519,54.17243,2,2
hazardous_spike,9,230,0.04951941967010498,56.617916,53.76228,2,2
hazardous_spike,9,231,0.04951941967010498,55.562233,53.718624,2,2
hazardous_spike,9,232,0.04951941967010498,48.52377,52.78869,1,2
hazardous_spike,9,233,0.04951941967010498,56.96733,46.43273,2,1
hazardous_spike,9,234,0.04951941967010498,58.1929,54.72104,2,2
hazardous_spike,9,235,0.04951941967010498,64.17644,56.383183,2,2
hazardous_spike,9,236,0.04951941967010498,54.103813,64.29048,2,2
hazardous_spike,9,237,0.04951941967010498,58.002827,54.752644,2,2
hazardous_spike,9,238,0.04951941967010498,60.38992,58.064903,2,2
hazardous_spike,9,239,0.04951941967010498,56.730473,60.709553,2,2
hazardous_spike,10,205,0.08329027891159058,50.26965,48.65531,2,1
hazardous_spike,10,206,0.08329027891159058,52.83217,50.96201,2,2
hazardous_spike,10,207,0.08329027891159058,55.923893,50.07987,2,2
hazardous_spike,10,208,0.08329027891159058,47.548145,52.688812,1,2
hazardous_spike,10,209,0.08329027891159058,44.187187,46.43326,1,1
hazardous_spike,10,210,0.08329027891159058,42.077095,44.531765,1,1
hazardous_spike,10,211,0.08329027891159058,36.037174,40.307693,1,1
hazardous_spike,10,212,0.08329027891159058,36.84251,39.638615,1,1
hazardous_spike,10,213,0.08329027891159058,37.36819,37.69501,1,1
hazardous_spike,10,214,0.08329027891159058,35.07583,37.064106,1,1
hazardous_spike,10,215,0.08329027891159058,36.60051,37.54653,1,1
hazardous_spike,10,216,0.08329027891159058,47.25395,39.63545,1,1
hazardous_spike,10,217,0.08329027891159058,51.708385,52.382233,2,2
hazardous_spike,10,218,0.08329027891159058,54.9545,54.637276,2,2
hazardous_spike,10,219,0.08329027891159058,57.345963,58.616367,2,2
hazardous_spike,10,220,0.08329027891159058,57.360847,58.886845,2,2
hazardous_spike,10,221,0.08329027891159058,51.762897,55.191677,2,2
hazardous_spike,10,222,0.08329027891159058,51.911842,48.61243,2,1
hazardous_spike,10,223,0.08329027891159058,57.587284,47.19842,2,1
hazardous_spike,10,224,0.08329027891159058,55.360695,54.79702,2,2
hazardous_spike,10,225,0.08329027891159058,53.575577,52.59888,2,2
hazardous_spike,10,226,0.08329027891159058,54.957977,52.68256,2,2
hazardous_spike,10,227,0.08329027891159058,56.60968,54.469822,2,2
hazardous_spike,10,228,0.08329027891159058,53.04777,53.631493,2,2
hazardous_spike,10,229,0.08329027891159058,45.44842,52.667736,1,2
hazardous_spike,10,230,0.08329027891159058,46.52351,47.100502,1,1
hazardous_spike,10,231,0.08329027891159058,43.384827,45.290146,1,1
hazardous_spike,10,232,0.08329027891159058,48.49246,44.239407,1,1
hazardous_spike,10,233,0.08329027891159058,44.94125,46.237198,1,1
hazardous_spike,10,234,0.08329027891159058,43.96957,43.171726,1,1
hazardous_spike,10,235,0.08329027891159058,40.272083,43.179638,1,1
hazardous_spike,10,236,0.08329027891159058,37.265087,40.551826,1,1
hazardous_spike,10,237,0.08329027891159058,36.71141,37.252266,1,1
hazardous_spike,10,238,0.08329027891159058,38.084763,37.43561,1,1
hazardous_spike,10,239,0.08329027891159058,35.946762,39.41707,1,1
hazardous_spike,11,205,0.3541289269924164,61.18753,61.525723,2,2
hazardous_spike,11,206,0.3541289269924164,58.045944,57.946682,2,2
hazardous_spike,11,207,0.3541289269924164,61.509712,55.98487,2,2
hazardous_spike,11,208,0.3541289269924164,64.0221,56.350353,2,2
hazardous_spike,11,209,0.3541289269924164,65.7623,61.985245,2,2
hazardous_spike,11,210,0.3541289269924164,59.648758,65.09436,2,2
hazardous_spike,11,211,0.3541289269924164,56.393463,58.211754,2,2
hazardous_spike,11,212,0.3541289269924164,50.3764,55.29898,2,2
hazardous_spike,11,213,0.3541289269924164,43.57884,49.83456,1,1
hazardous_spike,11,214,0.3541289269924164,52.59805,43.309757,2,1
hazardous_spike,11,215,0.3541289269924164,47.375206,53.9988,1,2
hazardous_spike,11,216,0.3541289269924164,49.205654,47.82059,1,1
hazardous_spike,11,217,0.3541289269924164,46.597946,49.652454,1,1
hazardous_spike,11,218,0.3541289269924164,42.26287,48.183727,1,1
hazardous_spike,11,219,0.3541289269924164,45.296856,43.01881,1,1
hazardous_spike,11,220,0.3541289269924164,44.688095,44.361202,1,1
hazardous_spike,11,221,0.3541289269924164,44.859093,43.82491,1,1
hazardous_spike,11,222,0.3541289269924164,40.076893,44.90127,1,1
hazardous_spike,11,223,0.3541289269924164,42.81069,41.19586,1,1
hazardous_spike,11,224,0.3541289269924164,43.119762,43.889706,1,1
hazardous_spike,11,225,0.3541289269924164,50.78333,44.54677,2,1
hazardous_spike,11,226,0.3541289269924164,55.53432,52.655315,2,2
hazardous_spike,11,227,0.3541289269924164,63.7275,55.54842,2,2
hazardous_spike,11,228,0.3541289269924164,63.013645,61.440624,2,2
hazardous_spike,11,229,0.3541289269924164,62.84154,63.33803,2,2
hazardous_spike,11,230,0.3541289269924164,65.0145,62.179195,2,2
hazardous_spike,11,231,0.3541289269924164,61.981926,61.527325,2,2
hazardous_spike,11,232,0.3541289269924164,69.08301,58.69308,2,2
hazardous_spike,11,233,0.3541289269924164,59.503044,67.2448,2,2
hazardous_spike,11,234,0.3541289269924164,59.429516,57.22157,2,2
hazardous_spike,11,235,0.3541289269924164,49.595947,56.82911,1,2
hazardous_spike,11,236,0.3541289269924164,45.927395,48.510624,1,1
hazardous_spike,11,237,0.3541289269924164,46.281544,43.449417,1,1
hazardous_spike,11,238,0.3541289269924164,54.749016,43.6706,2,1
hazardous_spike,11,239,0.3541289269924164,48.57024,53.277866,1,2
hazardous_spike,12,205,0.08491196483373642,56.204605,60.929848,2,2
hazardous_spike,12,206,0.08491196483373642,56.857723,54.86812,2,2
hazardous_spike,12,207,0.08491196483373642,52.27162,54.442146,2,2
hazardous_spike,12,208,0.08491196483373642,42.740646,49.65961,1,1
hazardous_spike,12,209,0.08491196483373642,34.61476,42.847794,1,1
hazardous_spike,12,210,0.08491196483373642,28.520002,37.314137,1,1
hazardous_spike,12,211,0.08491196483373642,30.307005,33.126537,1,1
hazardous_spike,12,212,0.08491196483373642,30.758686,34.35583,1,1
hazardous_spike,12,213,0.08491196483373642,31.517794,34.916843,1,1
hazardous_spike,12,214,0.08491196483373642,35.000336,35.15616,1,1
hazardous_spike,12,215,0.08491196483373642,41.456367,39.180233,1,1
hazardous_spike,12,216,0.08491196483373642,48.00347,47.674725,1,1
